#step,loss,accuracy
1361,1.668,0.750
1362,1.668,0.750
1363,1.667,0.750
1364,1.667,0.750
1365,1.666,0.750
1366,1.665,0.750
1367,1.665,0.750
1368,1.664,0.750
1369,1.663,0.750
1370,1.663,0.750
1371,1.662,0.750
1372,1.662,0.750
1373,1.661,0.750
1374,1.660,0.750
1375,1.660,0.750
1376,1.659,0.750
1377,1.658,0.750
1378,1.658,0.750
1379,1.657,0.750
1380,1.656,0.750
1381,1.656,0.750
1382,1.655,0.750
1383,1.654,0.750
1384,1.654,0.750
1385,1.653,0.750
1386,1.653,0.750
1387,1.652,0.750
1388,1.651,0.750
1389,1.651,0.750
1390,1.650,0.750
1391,1.649,0.750
1392,1.649,0.750
1393,1.648,0.750
1394,1.647,0.750
1395,1.647,0.750
1396,1.646,0.750
1397,1.645,0.750
1398,1.645,0.750
1399,1.644,0.750
1400,1.643,0.750
1401,1.642,0.750
1402,1.642,0.750
1403,1.641,0.750
1404,1.640,0.750
1405,1.640,0.750
1406,1.639,0.750
1407,1.638,0.750
1408,1.638,0.750
1409,1.637,0.750
1410,1.636,0.750
1411,1.635,0.750
1412,1.635,0.750
1413,1.634,0.750
1414,1.633,0.750
1415,1.633,0.750
1416,1.632,0.750
1417,1.631,0.750
1418,1.630,0.750
1419,1.630,0.750
1420,1.629,0.750
1421,1.628,0.750
1422,1.627,0.750
1423,1.627,0.750
1424,1.626,0.750
1425,1.625,0.750
1426,1.624,0.750
1427,1.624,0.750
1428,1.623,0.750
1429,1.622,0.750
1430,1.621,0.750
1431,1.620,0.750
1432,1.620,0.750
1433,1.619,0.750
1434,1.618,0.750
1435,1.617,0.750
1436,1.616,0.750
1437,1.616,0.750
1438,1.615,0.750
1439,1.614,0.750
1440,1.613,0.750
1441,1.612,0.750
1442,1.612,0.750
1443,1.611,0.750
1444,1.610,0.750
1445,1.609,0.750
1446,1.608,0.750
1447,1.607,0.750
1448,1.606,0.750
1449,1.605,0.750
1450,1.605,0.750
1451,1.604,0.750
1452,1.603,0.750
1453,1.602,0.750
1454,1.601,0.750
1455,1.600,0.750
1456,1.599,0.750
1457,1.598,0.750
1458,1.597,0.750
1459,1.596,0.750
1460,1.595,0.750
1461,1.594,0.750
1462,1.593,0.750
1463,1.592,0.750
1464,1.591,0.750
1465,1.590,0.750
1466,1.589,0.750
1467,1.588,0.750
1468,1.587,0.750
1469,1.586,0.750
1470,1.585,0.750
1471,1.584,0.750
1472,1.583,0.750
1473,1.582,0.750
1474,1.581,0.750
1475,1.580,0.750
1476,1.579,0.750
1477,1.578,0.750
1478,1.577,0.750
1479,1.575,0.750
1480,1.574,0.750
1481,1.573,0.750
1482,1.572,0.750
1483,1.571,0.750
1484,1.569,0.750
1485,1.568,0.750
1486,1.567,0.750
1487,1.566,0.750
1488,1.565,0.750
1489,1.563,0.750
1490,1.562,0.750
1491,1.561,0.750
1492,1.559,0.750
1493,1.558,0.750
1494,1.557,0.750
1495,1.555,0.750
1496,1.554,0.750
1497,1.553,0.750
1498,1.551,0.750
1499,1.550,0.750
1500,1.548,0.750
1501,1.547,0.750
1502,1.545,0.750
1503,1.544,0.750
1504,1.542,0.750
1505,1.541,0.750
1506,1.539,0.750
1507,1.538,0.750
1508,1.536,0.750
1509,1.535,0.750
1510,1.533,0.750
1511,1.531,0.750
1512,1.530,0.750
1513,1.528,0.750
1514,1.526,0.750
1515,1.525,0.750
1516,1.523,0.750
1517,1.521,0.750
1518,1.519,0.750
1519,1.517,0.750
1520,1.516,0.750
1521,1.514,0.750
1522,1.512,0.750
1523,1.510,0.750
1524,1.508,0.750
1525,1.506,0.750
1526,1.504,0.750
1527,1.502,0.750
1528,1.500,0.750
1529,1.498,0.750
1530,1.496,0.750
1531,1.493,0.750
1532,1.491,0.750
1533,1.489,0.750
1534,1.487,0.750
1535,1.484,0.750
1536,1.482,0.750
1537,1.480,0.750
1538,1.477,0.750
1539,1.475,1.000
1540,1.473,1.000
1541,1.470,1.000
1542,1.468,1.000
1543,1.465,1.000
1544,1.462,1.000
1545,1.460,1.000
1546,1.457,1.000
1547,1.454,1.000
1548,1.452,1.000
1549,1.449,1.000
1550,1.446,1.000
1551,1.443,1.000
1552,1.440,1.000
1553,1.437,1.000
1554,1.434,1.000
1555,1.431,1.000
1556,1.428,1.000
1557,1.425,1.000
1558,1.422,1.000
1559,1.419,1.000
1560,1.416,1.000
1561,1.412,1.000
1562,1.409,1.000
1563,1.406,1.000
1564,1.402,1.000
1565,1.399,1.000
1566,1.395,1.000
1567,1.392,1.000
1568,1.388,1.000
1569,1.385,1.000
1570,1.381,1.000
1571,1.377,1.000
1572,1.374,1.000
1573,1.370,1.000
1574,1.366,1.000
1575,1.362,1.000
1576,1.358,1.000
1577,1.354,1.000
1578,1.350,1.000
1579,1.346,1.000
1580,1.342,1.000
1581,1.338,1.000
1582,1.334,1.000
1583,1.330,1.000
1584,1.325,1.000
1585,1.321,1.000
1586,1.317,1.000
1587,1.312,1.000
1588,1.308,1.000
1589,1.304,1.000
1590,1.299,1.000
1591,1.295,1.000
1592,1.290,1.000
1593,1.286,1.000
1594,1.281,1.000
1595,1.276,1.000
1596,1.272,1.000
1597,1.267,1.000
1598,1.262,1.000
1599,1.258,1.000
1600,1.253,1.000
1601,1.248,1.000
1602,1.243,1.000
1603,1.239,1.000
1604,1.234,1.000
1605,1.229,1.000
1606,1.224,1.000
1607,1.219,1.000
1608,1.214,1.000
1609,1.209,1.000
1610,1.204,1.000
1611,1.200,1.000
1612,1.195,1.000
1613,1.190,1.000
1614,1.185,1.000
1615,1.180,1.000
1616,1.175,1.000
1617,1.170,1.000
1618,1.165,1.000
1619,1.160,1.000
1620,1.155,1.000
1621,1.150,1.000
1622,1.145,1.000
1623,1.140,1.000
1624,1.135,1.000
1625,1.131,1.000
1626,1.126,1.000
1627,1.121,1.000
1628,1.116,1.000
1629,1.111,1.000
1630,1.106,1.000
1631,1.101,1.000
1632,1.096,1.000
1633,1.092,1.000
1634,1.087,1.000
1635,1.082,1.000
1636,1.077,1.000
1637,1.073,1.000
1638,1.068,1.000
1639,1.063,1.000
1640,1.058,1.000
1641,1.054,1.000
1642,1.049,1.000
1643,1.044,1.000
1644,1.040,1.000
1645,1.035,1.000
1646,1.031,1.000
1647,1.026,1.000
1648,1.022,1.000
1649,1.017,1.000
1650,1.013,1.000
1651,1.008,1.000
1652,1.004,1.000
1653,1.000,1.000
1654,0.995,1.000
1655,0.991,1.000
1656,0.987,1.000
1657,0.982,1.000
1658,0.978,1.000
1659,0.974,1.000
1660,0.970,1.000
1661,0.965,1.000
1662,0.961,1.000
1663,0.957,1.000
1664,0.953,1.000
1665,0.949,1.000
1666,0.945,1.000
1667,0.941,1.000
1668,0.937,1.000
1669,0.933,1.000
1670,0.929,1.000
1671,0.925,1.000
1672,0.921,1.000
1673,0.917,1.000
1674,0.913,1.000
1675,0.910,1.000
1676,0.906,1.000
1677,0.902,1.000
1678,0.898,1.000
1679,0.894,1.000
1680,0.891,1.000
1681,0.887,1.000
1682,0.883,1.000
1683,0.880,1.000
1684,0.876,1.000
1685,0.873,1.000
1686,0.869,1.000
1687,0.866,1.000
1688,0.862,1.000
1689,0.858,1.000
1690,0.855,1.000
1691,0.852,1.000
1692,0.848,1.000
1693,0.845,1.000
1694,0.841,1.000
1695,0.838,1.000
1696,0.835,1.000
1697,0.831,1.000
1698,0.828,1.000
1699,0.825,1.000
1700,0.821,1.000
1701,0.818,1.000
1702,0.815,1.000
1703,0.812,1.000
1704,0.809,1.000
1705,0.805,1.000
1706,0.802,1.000
1707,0.799,1.000
1708,0.796,1.000
1709,0.793,1.000
1710,0.790,1.000
1711,0.787,1.000
1712,0.784,1.000
1713,0.781,1.000
1714,0.778,1.000
1715,0.775,1.000
1716,0.772,1.000
1717,0.769,1.000
1718,0.766,1.000
1719,0.763,1.000
1720,0.760,1.000
1721,0.757,1.000
1722,0.754,1.000
1723,0.752,1.000
1724,0.749,1.000
1725,0.746,1.000
1726,0.743,1.000
1727,0.740,1.000
1728,0.738,1.000
1729,0.735,1.000
1730,0.732,1.000
1731,0.729,1.000
1732,0.727,1.000
1733,0.724,1.000
1734,0.721,1.000
1735,0.719,1.000
1736,0.716,1.000
1737,0.713,1.000
1738,0.711,1.000
1739,0.708,1.000
1740,0.706,1.000
1741,0.703,1.000
1742,0.700,1.000
1743,0.698,1.000
1744,0.695,1.000
1745,0.693,1.000
1746,0.690,1.000
1747,0.688,1.000
1748,0.685,1.000
1749,0.683,1.000
1750,0.680,1.000
1751,0.678,1.000
1752,0.675,1.000
1753,0.673,1.000
1754,0.671,1.000
1755,0.668,1.000
1756,0.666,1.000
1757,0.664,1.000
1758,0.661,1.000
1759,0.659,1.000
1760,0.656,1.000
1761,0.654,1.000
1762,0.652,1.000
1763,0.650,1.000
1764,0.647,1.000
1765,0.645,1.000
1766,0.643,1.000
1767,0.641,1.000
1768,0.638,1.000
1769,0.636,1.000
1770,0.634,1.000
1771,0.632,1.000
1772,0.629,1.000
1773,0.627,1.000
1774,0.625,1.000
1775,0.623,1.000
1776,0.621,1.000
1777,0.619,1.000
1778,0.616,1.000
1779,0.614,1.000
1780,0.612,1.000
1781,0.610,1.000
1782,0.608,1.000
1783,0.606,1.000
1784,0.604,1.000
1785,0.602,1.000
1786,0.600,1.000
1787,0.598,1.000
1788,0.596,1.000
1789,0.594,1.000
1790,0.592,1.000
1791,0.590,1.000
1792,0.588,1.000
1793,0.586,1.000
1794,0.584,1.000
1795,0.582,1.000
1796,0.580,1.000
1797,0.578,1.000
1798,0.576,1.000
1799,0.574,1.000
1800,0.572,1.000
1801,0.570,1.000
1802,0.568,1.000
1803,0.567,1.000
1804,0.565,1.000
1805,0.563,1.000
1806,0.561,1.000
1807,0.559,1.000
1808,0.557,1.000
1809,0.556,1.000
1810,0.554,1.000
1811,0.552,1.000
1812,0.550,1.000
1813,0.548,1.000
1814,0.547,1.000
1815,0.545,1.000
1816,0.543,1.000
1817,0.541,1.000
1818,0.539,1.000
1819,0.538,1.000
1820,0.536,1.000
1821,0.534,1.000
1822,0.533,1.000
1823,0.531,1.000
1824,0.529,1.000
1825,0.527,1.000
1826,0.526,1.000
1827,0.524,1.000
1828,0.522,1.000
1829,0.521,1.000
1830,0.519,1.000
1831,0.518,1.000
1832,0.516,1.000
1833,0.514,1.000
1834,0.513,1.000
1835,0.511,1.000
1836,0.509,1.000
1837,0.508,1.000
1838,0.506,1.000
1839,0.505,1.000
1840,0.503,1.000
1841,0.502,1.000
1842,0.500,1.000
1843,0.498,1.000
1844,0.497,1.000
1845,0.495,1.000
1846,0.494,1.000
1847,0.492,1.000
1848,0.491,1.000
1849,0.489,1.000
1850,0.488,1.000
1851,0.486,1.000
1852,0.485,1.000
1853,0.483,1.000
1854,0.482,1.000
1855,0.480,1.000
1856,0.479,1.000
1857,0.478,1.000
1858,0.476,1.000
1859,0.475,1.000
1860,0.473,1.000
1861,0.472,1.000
1862,0.470,1.000
1863,0.469,1.000
1864,0.468,1.000
1865,0.466,1.000
1866,0.465,1.000
1867,0.463,1.000
1868,0.462,1.000
1869,0.461,1.000
1870,0.459,1.000
1871,0.458,1.000
1872,0.457,1.000
1873,0.455,1.000
1874,0.454,1.000
1875,0.453,1.000
1876,0.451,1.000
1877,0.450,1.000
1878,0.449,1.000
1879,0.447,1.000
1880,0.446,1.000
1881,0.445,1.000
1882,0.443,1.000
1883,0.442,1.000
1884,0.441,1.000
1885,0.440,1.000
1886,0.438,1.000
1887,0.437,1.000
1888,0.436,1.000
1889,0.434,1.000
1890,0.433,1.000
1891,0.432,1.000
1892,0.431,1.000
1893,0.430,1.000
1894,0.428,1.000
1895,0.427,1.000
1896,0.426,1.000
1897,0.425,1.000
1898,0.423,1.000
1899,0.422,1.000
1900,0.421,1.000
1901,0.420,1.000
1902,0.419,1.000
1903,0.418,1.000
1904,0.416,1.000
1905,0.415,1.000
1906,0.414,1.000
1907,0.413,1.000
1908,0.412,1.000
1909,0.411,1.000
1910,0.410,1.000
1911,0.408,1.000
1912,0.407,1.000
1913,0.406,1.000
1914,0.405,1.000
1915,0.404,1.000
1916,0.403,1.000
1917,0.402,1.000
1918,0.401,1.000
1919,0.400,1.000
1920,0.398,1.000
1921,0.397,1.000
1922,0.396,1.000
1923,0.395,1.000
1924,0.394,1.000
1925,0.393,1.000
1926,0.392,1.000
1927,0.391,1.000
1928,0.390,1.000
1929,0.389,1.000
1930,0.388,1.000
1931,0.387,1.000
1932,0.386,1.000
1933,0.385,1.000
1934,0.384,1.000
1935,0.383,1.000
1936,0.382,1.000
1937,0.381,1.000
1938,0.380,1.000
1939,0.379,1.000
1940,0.378,1.000
1941,0.377,1.000
1942,0.376,1.000
1943,0.375,1.000
1944,0.374,1.000
1945,0.373,1.000
1946,0.372,1.000
1947,0.371,1.000
1948,0.370,1.000
1949,0.369,1.000
1950,0.368,1.000
1951,0.367,1.000
1952,0.366,1.000
1953,0.365,1.000
1954,0.364,1.000
1955,0.363,1.000
1956,0.362,1.000
1957,0.361,1.000
1958,0.360,1.000
1959,0.360,1.000
1960,0.359,1.000
1961,0.358,1.000
1962,0.357,1.000
1963,0.356,1.000
1964,0.355,1.000
1965,0.354,1.000
1966,0.353,1.000
1967,0.352,1.000
1968,0.351,1.000
1969,0.351,1.000
1970,0.350,1.000
1971,0.349,1.000
1972,0.348,1.000
1973,0.347,1.000
1974,0.346,1.000
1975,0.345,1.000
1976,0.345,1.000
1977,0.344,1.000
1978,0.343,1.000
1979,0.342,1.000
1980,0.341,1.000
1981,0.340,1.000
1982,0.339,1.000
1983,0.339,1.000
1984,0.338,1.000
1985,0.337,1.000
1986,0.336,1.000
1987,0.335,1.000
1988,0.335,1.000
1989,0.334,1.000
1990,0.333,1.000
1991,0.332,1.000
1992,0.331,1.000
1993,0.331,1.000
1994,0.330,1.000
1995,0.329,1.000
1996,0.328,1.000
1997,0.327,1.000
1998,0.327,1.000
1999,0.326,1.000
2000,0.325,1.000
2001,0.324,1.000
2002,0.323,1.000
2003,0.323,1.000
2004,0.322,1.000
2005,0.321,1.000
2006,0.320,1.000
2007,0.320,1.000
2008,0.319,1.000
2009,0.318,1.000
2010,0.317,1.000
2011,0.317,1.000
2012,0.316,1.000
2013,0.315,1.000
2014,0.315,1.000
2015,0.314,1.000
2016,0.313,1.000
2017,0.312,1.000
2018,0.312,1.000
2019,0.311,1.000
2020,0.310,1.000
2021,0.309,1.000
2022,0.309,1.000
2023,0.308,1.000
2024,0.307,1.000
2025,0.307,1.000
2026,0.306,1.000
2027,0.305,1.000
2028,0.305,1.000
2029,0.304,1.000
2030,0.303,1.000
2031,0.302,1.000
2032,0.302,1.000
2033,0.301,1.000
2034,0.300,1.000
2035,0.300,1.000
2036,0.299,1.000
2037,0.298,1.000
2038,0.298,1.000
2039,0.297,1.000
2040,0.296,1.000
2041,0.296,1.000
2042,0.295,1.000
2043,0.294,1.000
2044,0.294,1.000
2045,0.293,1.000
2046,0.293,1.000
2047,0.292,1.000
2048,0.291,1.000
2049,0.291,1.000
2050,0.290,1.000
2051,0.289,1.000
2052,0.289,1.000
2053,0.288,1.000
2054,0.287,1.000
2055,0.287,1.000
2056,0.286,1.000
2057,0.286,1.000
2058,0.285,1.000
2059,0.284,1.000
2060,0.284,1.000
2061,0.283,1.000
2062,0.283,1.000
2063,0.282,1.000
2064,0.281,1.000
2065,0.281,1.000
2066,0.280,1.000
2067,0.280,1.000
2068,0.279,1.000
2069,0.278,1.000
2070,0.278,1.000
2071,0.277,1.000
2072,0.277,1.000
2073,0.276,1.000
2074,0.275,1.000
2075,0.275,1.000
2076,0.274,1.000
2077,0.274,1.000
2078,0.273,1.000
2079,0.273,1.000
2080,0.272,1.000
2081,0.271,1.000
2082,0.271,1.000
2083,0.270,1.000
2084,0.270,1.000
2085,0.269,1.000
2086,0.269,1.000
2087,0.268,1.000
2088,0.267,1.000
2089,0.267,1.000
2090,0.266,1.000
2091,0.266,1.000
2092,0.265,1.000
2093,0.265,1.000
2094,0.264,1.000
2095,0.264,1.000
2096,0.263,1.000
2097,0.263,1.000
2098,0.262,1.000
2099,0.262,1.000
2100,0.261,1.000
2101,0.260,1.000
2102,0.260,1.000
2103,0.259,1.000
2104,0.259,1.000
2105,0.258,1.000
2106,0.258,1.000
2107,0.257,1.000
2108,0.257,1.000
2109,0.256,1.000
2110,0.256,1.000
2111,0.255,1.000
2112,0.255,1.000
2113,0.254,1.000
2114,0.254,1.000
2115,0.253,1.000
2116,0.253,1.000
2117,0.252,1.000
2118,0.252,1.000
2119,0.251,1.000
2120,0.251,1.000
2121,0.250,1.000
2122,0.250,1.000
2123,0.249,1.000
2124,0.249,1.000
2125,0.248,1.000
2126,0.248,1.000
2127,0.247,1.000
2128,0.247,1.000
2129,0.246,1.000
2130,0.246,1.000
2131,0.246,1.000
2132,0.245,1.000
2133,0.245,1.000
2134,0.244,1.000
2135,0.244,1.000
2136,0.243,1.000
2137,0.243,1.000
2138,0.242,1.000
2139,0.242,1.000
2140,0.241,1.000
2141,0.241,1.000
2142,0.240,1.000
2143,0.240,1.000
2144,0.239,1.000
2145,0.239,1.000
2146,0.239,1.000
2147,0.238,1.000
2148,0.238,1.000
2149,0.237,1.000
2150,0.237,1.000
2151,0.236,1.000
2152,0.236,1.000
2153,0.235,1.000
2154,0.235,1.000
2155,0.235,1.000
2156,0.234,1.000
2157,0.234,1.000
2158,0.233,1.000
2159,0.233,1.000
2160,0.232,1.000
2161,0.232,1.000
2162,0.232,1.000
2163,0.231,1.000
2164,0.231,1.000
2165,0.230,1.000
2166,0.230,1.000
2167,0.229,1.000
2168,0.229,1.000
2169,0.229,1.000
2170,0.228,1.000
2171,0.228,1.000
2172,0.227,1.000
2173,0.227,1.000
2174,0.227,1.000
2175,0.226,1.000
2176,0.226,1.000
2177,0.225,1.000
2178,0.225,1.000
2179,0.225,1.000
2180,0.224,1.000
2181,0.224,1.000
2182,0.223,1.000
2183,0.223,1.000
2184,0.223,1.000
2185,0.222,1.000
2186,0.222,1.000
2187,0.221,1.000
2188,0.221,1.000
2189,0.221,1.000
2190,0.220,1.000
2191,0.220,1.000
2192,0.219,1.000
2193,0.219,1.000
2194,0.219,1.000
2195,0.218,1.000
2196,0.218,1.000
2197,0.217,1.000
2198,0.217,1.000
2199,0.217,1.000
2200,0.216,1.000
2201,0.216,1.000
2202,0.216,1.000
2203,0.215,1.000
2204,0.215,1.000
2205,0.214,1.000
2206,0.214,1.000
2207,0.214,1.000
2208,0.213,1.000
2209,0.213,1.000
2210,0.213,1.000
2211,0.212,1.000
2212,0.212,1.000
2213,0.212,1.000
2214,0.211,1.000
2215,0.211,1.000
2216,0.210,1.000
2217,0.210,1.000
2218,0.210,1.000
2219,0.209,1.000
2220,0.209,1.000
2221,0.209,1.000
2222,0.208,1.000
2223,0.208,1.000
2224,0.208,1.000
2225,0.207,1.000
2226,0.207,1.000
2227,0.207,1.000
2228,0.206,1.000
2229,0.206,1.000
2230,0.206,1.000
2231,0.205,1.000
2232,0.205,1.000
2233,0.204,1.000
2234,0.204,1.000
2235,0.204,1.000
2236,0.203,1.000
2237,0.203,1.000
2238,0.203,1.000
2239,0.202,1.000
2240,0.202,1.000
2241,0.202,1.000
2242,0.201,1.000
2243,0.201,1.000
2244,0.201,1.000
2245,0.200,1.000
2246,0.200,1.000
2247,0.200,1.000
2248,0.199,1.000
2249,0.199,1.000
2250,0.199,1.000
2251,0.199,1.000
2252,0.198,1.000
2253,0.198,1.000
2254,0.198,1.000
2255,0.197,1.000
2256,0.197,1.000
2257,0.197,1.000
2258,0.196,1.000
2259,0.196,1.000
2260,0.196,1.000
2261,0.195,1.000
2262,0.195,1.000
2263,0.195,1.000
2264,0.194,1.000
2265,0.194,1.000
2266,0.194,1.000
2267,0.193,1.000
2268,0.193,1.000
2269,0.193,1.000
2270,0.193,1.000
2271,0.192,1.000
2272,0.192,1.000
2273,0.192,1.000
2274,0.191,1.000
2275,0.191,1.000
2276,0.191,1.000
2277,0.190,1.000
2278,0.190,1.000
2279,0.190,1.000
2280,0.190,1.000
2281,0.189,1.000
2282,0.189,1.000
2283,0.189,1.000
2284,0.188,1.000
2285,0.188,1.000
2286,0.188,1.000
2287,0.187,1.000
2288,0.187,1.000
2289,0.187,1.000
2290,0.187,1.000
2291,0.186,1.000
2292,0.186,1.000
2293,0.186,1.000
2294,0.185,1.000
2295,0.185,1.000
2296,0.185,1.000
2297,0.185,1.000
2298,0.184,1.000
2299,0.184,1.000
2300,0.184,1.000
2301,0.183,1.000
2302,0.183,1.000
2303,0.183,1.000
2304,0.183,1.000
2305,0.182,1.000
2306,0.182,1.000
2307,0.182,1.000
2308,0.182,1.000
2309,0.181,1.000
2310,0.181,1.000
2311,0.181,1.000
2312,0.180,1.000
2313,0.180,1.000
2314,0.180,1.000
2315,0.180,1.000
2316,0.179,1.000
2317,0.179,1.000
2318,0.179,1.000
2319,0.179,1.000
2320,0.178,1.000
2321,0.178,1.000
2322,0.178,1.000
2323,0.177,1.000
2324,0.177,1.000
2325,0.177,1.000
2326,0.177,1.000
2327,0.176,1.000
2328,0.176,1.000
2329,0.176,1.000
2330,0.176,1.000
2331,0.175,1.000
2332,0.175,1.000
2333,0.175,1.000
2334,0.175,1.000
2335,0.174,1.000
2336,0.174,1.000
2337,0.174,1.000
2338,0.174,1.000
2339,0.173,1.000
2340,0.173,1.000
2341,0.173,1.000
2342,0.173,1.000
2343,0.172,1.000
2344,0.172,1.000
2345,0.172,1.000
2346,0.172,1.000
2347,0.171,1.000
2348,0.171,1.000
2349,0.171,1.000
2350,0.171,1.000
2351,0.170,1.000
2352,0.170,1.000
2353,0.170,1.000
2354,0.170,1.000
2355,0.169,1.000
2356,0.169,1.000
2357,0.169,1.000
2358,0.169,1.000
2359,0.168,1.000
2360,0.168,1.000
2361,0.168,1.000
2362,0.168,1.000
2363,0.168,1.000
2364,0.167,1.000
2365,0.167,1.000
2366,0.167,1.000
2367,0.167,1.000
2368,0.166,1.000
2369,0.166,1.000
2370,0.166,1.000
2371,0.166,1.000
2372,0.165,1.000
2373,0.165,1.000
2374,0.165,1.000
2375,0.165,1.000
2376,0.164,1.000
2377,0.164,1.000
2378,0.164,1.000
2379,0.164,1.000
2380,0.164,1.000
2381,0.163,1.000
2382,0.163,1.000
2383,0.163,1.000
2384,0.163,1.000
2385,0.162,1.000
2386,0.162,1.000
2387,0.162,1.000
2388,0.162,1.000
2389,0.162,1.000
2390,0.161,1.000
2391,0.161,1.000
2392,0.161,1.000
2393,0.161,1.000
2394,0.160,1.000
2395,0.160,1.000
2396,0.160,1.000
2397,0.160,1.000
2398,0.160,1.000
2399,0.159,1.000
2400,0.159,1.000
2401,0.159,1.000
2402,0.159,1.000
2403,0.159,1.000
2404,0.158,1.000
2405,0.158,1.000
2406,0.158,1.000
2407,0.158,1.000
2408,0.157,1.000
2409,0.157,1.000
2410,0.157,1.000
2411,0.157,1.000
2412,0.157,1.000
2413,0.156,1.000
2414,0.156,1.000
2415,0.156,1.000
2416,0.156,1.000
2417,0.156,1.000
2418,0.155,1.000
2419,0.155,1.000
2420,0.155,1.000
2421,0.155,1.000
2422,0.155,1.000
2423,0.154,1.000
2424,0.154,1.000
2425,0.154,1.000
2426,0.154,1.000
2427,0.154,1.000
2428,0.153,1.000
2429,0.153,1.000
2430,0.153,1.000
2431,0.153,1.000
2432,0.153,1.000
2433,0.152,1.000
2434,0.152,1.000
2435,0.152,1.000
2436,0.152,1.000
2437,0.152,1.000
2438,0.151,1.000
2439,0.151,1.000
2440,0.151,1.000
2441,0.151,1.000
2442,0.151,1.000
2443,0.150,1.000
2444,0.150,1.000
2445,0.150,1.000
2446,0.150,1.000
2447,0.150,1.000
2448,0.149,1.000
2449,0.149,1.000
2450,0.149,1.000
2451,0.149,1.000
2452,0.149,1.000
2453,0.148,1.000
2454,0.148,1.000
2455,0.148,1.000
2456,0.148,1.000
2457,0.148,1.000
2458,0.148,1.000
2459,0.147,1.000
2460,0.147,1.000
2461,0.147,1.000
2462,0.147,1.000
2463,0.147,1.000
2464,0.146,1.000
2465,0.146,1.000
2466,0.146,1.000
2467,0.146,1.000
2468,0.146,1.000
2469,0.145,1.000
2470,0.145,1.000
2471,0.145,1.000
2472,0.145,1.000
2473,0.145,1.000
2474,0.145,1.000
2475,0.144,1.000
2476,0.144,1.000
2477,0.144,1.000
2478,0.144,1.000
2479,0.144,1.000
2480,0.144,1.000
2481,0.143,1.000
2482,0.143,1.000
2483,0.143,1.000
2484,0.143,1.000
2485,0.143,1.000
2486,0.142,1.000
2487,0.142,1.000
2488,0.142,1.000
2489,0.142,1.000
2490,0.142,1.000
2491,0.142,1.000
2492,0.141,1.000
2493,0.141,1.000
2494,0.141,1.000
2495,0.141,1.000
2496,0.141,1.000
2497,0.141,1.000
2498,0.140,1.000
2499,0.140,1.000
2500,0.140,1.000
2501,0.140,1.000
2502,0.140,1.000
2503,0.140,1.000
2504,0.139,1.000
2505,0.139,1.000
2506,0.139,1.000
2507,0.139,1.000
2508,0.139,1.000
2509,0.139,1.000
2510,0.138,1.000
2511,0.138,1.000
2512,0.138,1.000
2513,0.138,1.000
2514,0.138,1.000
2515,0.138,1.000
2516,0.137,1.000
2517,0.137,1.000
2518,0.137,1.000
2519,0.137,1.000
2520,0.137,1.000
2521,0.137,1.000
2522,0.136,1.000
2523,0.136,1.000
2524,0.136,1.000
2525,0.136,1.000
2526,0.136,1.000
2527,0.136,1.000
2528,0.135,1.000
2529,0.135,1.000
2530,0.135,1.000
2531,0.135,1.000
2532,0.135,1.000
2533,0.135,1.000
2534,0.134,1.000
2535,0.134,1.000
2536,0.134,1.000
2537,0.134,1.000
2538,0.134,1.000
2539,0.134,1.000
2540,0.134,1.000
2541,0.133,1.000
2542,0.133,1.000
2543,0.133,1.000
2544,0.133,1.000
2545,0.133,1.000
2546,0.133,1.000
2547,0.132,1.000
2548,0.132,1.000
2549,0.132,1.000
2550,0.132,1.000
2551,0.132,1.000
2552,0.132,1.000
2553,0.132,1.000
2554,0.131,1.000
2555,0.131,1.000
2556,0.131,1.000
2557,0.131,1.000
2558,0.131,1.000
2559,0.131,1.000
2560,0.131,1.000
2561,0.130,1.000
2562,0.130,1.000
2563,0.130,1.000
2564,0.130,1.000
2565,0.130,1.000
2566,0.130,1.000
2567,0.129,1.000
2568,0.129,1.000
2569,0.129,1.000
2570,0.129,1.000
2571,0.129,1.000
2572,0.129,1.000
2573,0.129,1.000
2574,0.128,1.000
2575,0.128,1.000
2576,0.128,1.000
2577,0.128,1.000
2578,0.128,1.000
2579,0.128,1.000
2580,0.128,1.000
2581,0.127,1.000
2582,0.127,1.000
2583,0.127,1.000
2584,0.127,1.000
2585,0.127,1.000
2586,0.127,1.000
2587,0.127,1.000
2588,0.126,1.000
2589,0.126,1.000
2590,0.126,1.000
2591,0.126,1.000
2592,0.126,1.000
2593,0.126,1.000
2594,0.126,1.000
2595,0.126,1.000
2596,0.125,1.000
2597,0.125,1.000
2598,0.125,1.000
2599,0.125,1.000
2600,0.125,1.000
2601,0.125,1.000
2602,0.125,1.000
2603,0.124,1.000
2604,0.124,1.000
2605,0.124,1.000
2606,0.124,1.000
2607,0.124,1.000
2608,0.124,1.000
2609,0.124,1.000
2610,0.123,1.000
2611,0.123,1.000
2612,0.123,1.000
2613,0.123,1.000
2614,0.123,1.000
2615,0.123,1.000
2616,0.123,1.000
2617,0.123,1.000
2618,0.122,1.000
2619,0.122,1.000
2620,0.122,1.000
2621,0.122,1.000
2622,0.122,1.000
2623,0.122,1.000
2624,0.122,1.000
2625,0.121,1.000
2626,0.121,1.000
2627,0.121,1.000
2628,0.121,1.000
2629,0.121,1.000
2630,0.121,1.000
2631,0.121,1.000
