#step,loss,accuracy
1361,0.501,0.840
1362,0.521,0.820
1363,0.485,0.880
1364,0.463,0.920
1365,0.502,0.820
1366,0.506,0.820
1367,0.538,0.800
1368,0.499,0.880
1369,0.498,0.880
1370,0.494,0.900
1371,0.529,0.860
1372,0.520,0.800
1373,0.470,0.860
1374,0.521,0.880
1375,0.459,0.900
1376,0.492,0.900
1377,0.485,0.820
1378,0.519,0.820
1379,0.505,0.880
1380,0.497,0.820
1381,0.444,0.920
1382,0.497,0.820
1383,0.475,0.860
1384,0.537,0.880
1385,0.499,0.840
1386,0.510,0.900
1387,0.542,0.940
1388,0.552,0.900
1389,0.514,0.920
1390,0.516,0.900
1391,0.475,0.900
1392,0.530,0.940
1393,0.520,0.980
1394,0.480,0.940
1395,0.516,0.980
1396,0.470,0.940
1397,0.507,0.900
1398,0.502,0.940
1399,0.545,0.920
1400,0.497,0.900
1401,0.474,0.960
1402,0.542,0.900
1403,0.526,0.940
1404,0.479,0.900
1405,0.554,0.940
1406,0.504,0.900
1407,0.524,0.980
1408,0.556,0.900
1409,0.513,0.860
1410,0.497,0.900
1411,0.436,0.920
1412,0.515,0.920
1413,0.485,0.900
1414,0.530,0.860
1415,0.509,0.880
1416,0.493,0.900
1417,0.449,0.880
1418,0.533,0.860
1419,0.489,0.880
1420,0.495,0.800
1421,0.522,0.820
1422,0.459,0.820
1423,0.478,0.880
1424,0.533,0.880
1425,0.513,0.840
1426,0.454,0.900
1427,0.494,0.900
1428,0.487,0.900
1429,0.544,0.780
1430,0.528,0.820
1431,0.507,0.840
1432,0.440,0.920
1433,0.482,0.840
1434,0.521,0.860
1435,0.509,0.900
1436,0.540,0.880
1437,0.510,0.840
1438,0.560,0.860
1439,0.460,0.920
1440,0.480,0.840
1441,0.486,0.880
1442,0.480,0.840
1443,0.464,0.840
1444,0.400,0.920
1445,0.486,0.900
1446,0.549,0.860
1447,0.480,0.920
1448,0.499,0.960
1449,0.516,0.920
1450,0.495,0.920
1451,0.484,0.920
1452,0.519,0.960
1453,0.522,0.860
1454,0.554,0.860
1455,0.527,0.960
1456,0.482,0.980
1457,0.479,0.900
1458,0.461,0.940
1459,0.465,0.940
1460,0.464,0.980
1461,0.474,0.940
1462,0.435,0.980
1463,0.525,0.940
1464,0.497,0.940
1465,0.510,0.900
1466,0.498,0.880
1467,0.457,0.860
1468,0.513,0.880
1469,0.464,0.940
1470,0.521,0.900
1471,0.456,0.880
1472,0.545,0.900
1473,0.496,0.960
1474,0.455,1.000
1475,0.504,0.880
1476,0.492,0.900
1477,0.427,0.920
1478,0.488,0.980
1479,0.536,0.860
1480,0.540,0.960
1481,0.476,0.980
1482,0.500,0.940
1483,0.407,0.960
1484,0.382,0.940
1485,0.462,0.920
1486,0.549,0.800
1487,0.503,0.840
1488,0.482,0.880
1489,0.503,0.880
1490,0.475,0.880
1491,0.482,0.860
1492,0.496,0.900
1493,0.555,0.820
1494,0.535,0.780
1495,0.545,0.820
1496,0.469,0.920
1497,0.526,0.820
1498,0.481,0.940
1499,0.489,0.920
1500,0.492,0.900
1501,0.542,1.000
1502,0.460,0.900
1503,0.494,0.860
1504,0.528,0.780
1505,0.506,0.920
1506,0.550,0.840
1507,0.481,0.940
1508,0.494,0.940
1509,0.536,0.940
1510,0.478,0.900
1511,0.447,0.920
1512,0.543,0.880
1513,0.455,0.940
1514,0.517,0.820
1515,0.489,0.880
1516,0.517,0.940
1517,0.442,0.960
1518,0.494,0.880
1519,0.479,0.900
1520,0.508,0.880
1521,0.503,0.900
1522,0.472,0.920
1523,0.526,0.880
1524,0.518,0.940
1525,0.476,0.960
1526,0.506,0.940
1527,0.518,0.960
1528,0.445,0.940
1529,0.478,0.960
1530,0.445,0.920
1531,0.431,0.940
1532,0.454,1.000
1533,0.544,0.940
1534,0.516,0.960
1535,0.462,0.920
1536,0.505,0.880
1537,0.482,0.940
1538,0.491,0.940
1539,0.461,0.960
1540,0.518,0.940
1541,0.464,0.900
1542,0.477,0.900
1543,0.499,0.940
1544,0.517,0.800
1545,0.463,0.920
1546,0.463,0.880
1547,0.505,0.840
1548,0.431,0.940
1549,0.528,0.860
1550,0.482,0.900
1551,0.486,0.920
1552,0.450,0.920
1553,0.483,0.920
1554,0.461,0.960
1555,0.516,0.840
1556,0.518,0.880
1557,0.508,0.920
1558,0.446,0.920
1559,0.477,0.840
1560,0.478,0.860
1561,0.478,0.900
1562,0.499,0.820
1563,0.544,0.880
1564,0.439,0.960
1565,0.423,0.880
1566,0.514,0.840
1567,0.498,0.820
1568,0.537,0.840
1569,0.449,0.920
1570,0.519,0.840
1571,0.476,0.940
1572,0.461,0.900
1573,0.494,0.920
1574,0.444,0.920
1575,0.499,0.880
1576,0.488,0.860
1577,0.501,0.900
1578,0.430,0.880
1579,0.504,0.840
1580,0.447,0.860
1581,0.449,0.840
1582,0.521,0.840
1583,0.494,0.860
1584,0.459,0.860
1585,0.474,0.860
1586,0.509,0.880
1587,0.443,0.920
1588,0.476,0.780
1589,0.538,0.800
1590,0.518,0.860
1591,0.451,0.880
1592,0.506,0.800
1593,0.514,0.920
1594,0.426,0.900
1595,0.427,0.860
1596,0.515,0.880
1597,0.449,0.860
1598,0.470,0.880
1599,0.464,0.900
1600,0.501,0.840
1601,0.402,0.880
1602,0.531,0.820
1603,0.471,0.840
1604,0.490,0.860
1605,0.504,0.940
1606,0.495,0.860
1607,0.520,0.800
1608,0.485,0.940
1609,0.449,0.960
1610,0.439,0.940
1611,0.502,0.920
1612,0.521,0.900
1613,0.561,0.940
1614,0.436,0.920
1615,0.498,0.860
1616,0.487,0.920
1617,0.519,0.920
1618,0.474,0.940
1619,0.473,0.980
1620,0.493,0.960
1621,0.482,0.980
1622,0.507,0.900
1623,0.489,0.900
1624,0.514,0.900
1625,0.467,0.920
1626,0.430,0.880
1627,0.507,0.880
1628,0.457,0.920
1629,0.501,0.940
1630,0.518,0.980
1631,0.430,0.960
1632,0.474,0.900
1633,0.537,0.880
1634,0.446,0.940
1635,0.489,0.980
1636,0.474,0.960
1637,0.493,1.000
1638,0.472,1.000
1639,0.451,0.940
1640,0.491,0.960
1641,0.470,0.980
1642,0.520,0.980
1643,0.461,0.980
1644,0.459,0.940
1645,0.455,0.940
1646,0.518,0.900
1647,0.462,0.940
1648,0.497,0.960
1649,0.487,0.900
1650,0.507,1.000
1651,0.490,0.960
1652,0.501,0.980
1653,0.512,0.960
1654,0.474,0.980
1655,0.506,0.960
1656,0.514,0.920
1657,0.459,0.940
1658,0.513,0.960
1659,0.490,0.960
1660,0.490,0.960
1661,0.443,0.960
1662,0.481,0.960
1663,0.513,0.940
1664,0.481,0.880
1665,0.524,0.980
1666,0.397,0.980
1667,0.465,0.980
1668,0.464,0.900
1669,0.428,0.920
1670,0.456,0.960
1671,0.449,0.980
1672,0.452,0.900
1673,0.401,0.960
1674,0.523,0.860
1675,0.442,0.940
1676,0.473,0.960
1677,0.524,0.960
1678,0.477,0.960
1679,0.466,0.920
1680,0.500,0.960
1681,0.495,0.900
1682,0.486,0.920
1683,0.470,0.980
1684,0.496,0.900
1685,0.446,0.980
1686,0.468,0.940
1687,0.489,0.980
1688,0.525,0.960
1689,0.450,1.000
1690,0.494,0.980
1691,0.442,0.960
1692,0.425,0.920
1693,0.506,0.940
1694,0.450,0.940
1695,0.492,0.920
1696,0.489,0.980
1697,0.481,0.920
1698,0.437,0.960
1699,0.467,0.960
1700,0.478,0.980
1701,0.457,0.900
1702,0.450,0.940
1703,0.472,0.920
1704,0.456,0.940
1705,0.460,0.880
1706,0.452,0.940
1707,0.479,0.880
1708,0.408,0.960
1709,0.523,0.940
1710,0.503,0.900
1711,0.454,0.980
1712,0.431,0.960
1713,0.461,0.940
1714,0.413,0.960
1715,0.428,0.940
1716,0.471,0.940
1717,0.419,0.920
1718,0.475,0.980
1719,0.417,0.960
1720,0.523,0.880
1721,0.429,0.940
1722,0.510,0.940
1723,0.407,0.980
1724,0.491,0.900
1725,0.557,0.960
1726,0.483,0.980
1727,0.474,0.980
1728,0.517,0.940
1729,0.490,0.980
1730,0.438,0.980
1731,0.451,0.940
1732,0.523,0.960
1733,0.495,0.920
1734,0.501,0.980
1735,0.480,0.920
1736,0.421,0.980
1737,0.435,0.960
1738,0.501,0.940
1739,0.410,1.000
1740,0.467,0.980
1741,0.435,0.960
1742,0.422,0.940
1743,0.468,0.940
1744,0.441,0.920
1745,0.426,0.920
1746,0.471,0.940
1747,0.455,0.960
1748,0.491,0.900
1749,0.470,0.900
1750,0.540,0.900
1751,0.490,0.840
1752,0.493,0.920
1753,0.434,0.980
1754,0.532,0.960
1755,0.461,0.980
1756,0.460,0.960
1757,0.484,0.940
1758,0.398,0.960
1759,0.539,0.960
1760,0.451,0.960
1761,0.465,0.960
1762,0.504,0.900
1763,0.430,0.960
1764,0.471,0.920
1765,0.465,0.940
1766,0.500,0.980
1767,0.471,0.920
1768,0.430,0.980
1769,0.462,0.940
1770,0.474,0.920
1771,0.444,0.920
1772,0.483,0.940
1773,0.471,0.880
1774,0.427,0.920
1775,0.476,0.920
1776,0.472,0.980
1777,0.477,1.000
1778,0.503,0.940
1779,0.449,0.980
1780,0.468,0.940
1781,0.482,0.960
1782,0.459,0.940
1783,0.465,0.900
1784,0.459,0.880
1785,0.463,0.860
1786,0.450,0.900
1787,0.545,0.860
1788,0.425,0.940
1789,0.520,0.920
1790,0.446,0.940
1791,0.361,0.980
1792,0.446,0.960
1793,0.460,0.880
1794,0.464,0.940
1795,0.414,0.940
1796,0.491,0.880
1797,0.426,0.940
1798,0.449,0.860
1799,0.476,0.920
1800,0.454,0.940
1801,0.471,0.940
1802,0.466,0.920
1803,0.450,0.900
1804,0.492,0.880
1805,0.443,0.900
1806,0.429,0.880
1807,0.517,0.920
1808,0.440,0.920
1809,0.488,0.880
1810,0.464,0.940
1811,0.454,0.960
1812,0.491,0.860
1813,0.455,0.920
1814,0.456,0.920
1815,0.501,0.940
1816,0.491,0.940
1817,0.467,0.900
1818,0.411,1.000
1819,0.497,0.860
1820,0.471,0.900
1821,0.511,0.900
1822,0.476,0.940
1823,0.474,0.920
1824,0.442,1.000
1825,0.411,0.900
1826,0.490,0.900
1827,0.430,0.900
1828,0.486,0.940
1829,0.432,1.000
1830,0.450,0.900
1831,0.433,0.940
1832,0.499,0.940
1833,0.453,0.940
1834,0.453,0.920
1835,0.487,0.900
1836,0.479,0.940
1837,0.498,0.860
1838,0.512,0.920
1839,0.519,0.860
1840,0.475,0.980
1841,0.450,0.960
1842,0.416,0.960
1843,0.429,0.900
1844,0.535,0.900
1845,0.491,0.920
1846,0.437,0.860
1847,0.490,0.900
1848,0.544,0.940
1849,0.432,0.940
1850,0.472,0.920
1851,0.471,0.880
1852,0.492,0.940
1853,0.439,0.980
1854,0.463,0.920
1855,0.484,0.920
1856,0.503,0.880
1857,0.455,0.920
1858,0.413,0.940
1859,0.423,0.960
1860,0.435,0.900
1861,0.528,0.800
1862,0.449,0.860
1863,0.501,0.840
1864,0.407,0.960
1865,0.459,0.880
1866,0.492,0.960
1867,0.452,0.840
1868,0.459,0.900
1869,0.534,0.840
1870,0.470,0.920
1871,0.415,0.920
1872,0.512,0.940
1873,0.441,0.940
1874,0.414,0.920
1875,0.464,0.880
1876,0.388,0.960
1877,0.420,0.920
1878,0.464,0.880
1879,0.434,0.920
1880,0.474,0.860
1881,0.453,0.940
1882,0.493,0.840
1883,0.466,0.860
1884,0.482,0.940
1885,0.439,0.840
1886,0.507,0.880
1887,0.368,0.960
1888,0.438,0.900
1889,0.488,0.820
1890,0.468,0.860
1891,0.465,0.900
1892,0.494,0.900
1893,0.528,0.880
1894,0.516,0.940
1895,0.507,0.940
1896,0.432,0.980
1897,0.418,0.960
1898,0.454,0.880
1899,0.444,0.920
1900,0.507,0.940
1901,0.446,0.900
1902,0.519,0.920
1903,0.449,0.920
1904,0.441,0.940
1905,0.458,0.940
1906,0.437,0.920
1907,0.496,0.980
1908,0.460,0.940
1909,0.458,0.940
1910,0.452,0.980
1911,0.466,0.980
1912,0.469,0.880
1913,0.463,0.980
1914,0.422,0.920
1915,0.477,0.960
1916,0.427,0.940
1917,0.470,0.920
1918,0.481,0.920
1919,0.499,0.960
1920,0.445,0.940
1921,0.445,0.960
1922,0.466,0.960
1923,0.415,0.960
1924,0.387,0.980
1925,0.469,0.920
1926,0.530,0.880
1927,0.511,0.900
1928,0.380,1.000
1929,0.470,0.980
1930,0.456,0.920
1931,0.427,0.920
1932,0.396,0.960
1933,0.422,0.980
1934,0.432,0.920
1935,0.429,0.960
1936,0.519,0.900
1937,0.496,0.940
1938,0.458,0.960
1939,0.517,0.940
1940,0.457,0.900
1941,0.438,0.960
1942,0.513,0.960
1943,0.449,0.960
1944,0.430,0.980
1945,0.485,0.940
1946,0.427,0.960
1947,0.410,0.960
1948,0.464,0.880
1949,0.383,0.960
1950,0.456,0.920
1951,0.478,0.960
1952,0.456,0.920
1953,0.435,0.980
1954,0.455,0.960
1955,0.466,0.940
1956,0.467,0.980
1957,0.461,0.980
1958,0.429,0.940
1959,0.442,0.920
1960,0.483,0.960
1961,0.474,0.980
1962,0.387,1.000
1963,0.438,0.900
1964,0.448,0.960
1965,0.425,1.000
1966,0.389,0.960
1967,0.445,0.940
1968,0.430,0.920
1969,0.473,0.960
1970,0.467,0.860
1971,0.417,0.940
1972,0.444,0.940
1973,0.465,0.900
1974,0.431,0.920
1975,0.453,0.900
1976,0.465,0.980
1977,0.429,0.940
1978,0.484,0.980
1979,0.469,0.960
1980,0.449,0.920
1981,0.491,0.960
1982,0.480,0.980
1983,0.485,0.920
1984,0.466,0.900
1985,0.512,0.860
1986,0.409,0.980
1987,0.436,0.940
1988,0.437,0.880
1989,0.478,0.960
1990,0.471,0.920
1991,0.442,0.940
1992,0.459,0.880
1993,0.483,0.900
1994,0.437,0.920
1995,0.428,0.980
1996,0.390,0.940
1997,0.435,0.980
1998,0.471,0.920
1999,0.480,0.920
2000,0.499,0.940
2001,0.467,0.920
2002,0.427,0.920
2003,0.440,0.940
2004,0.449,0.960
2005,0.467,0.900
2006,0.444,0.960
2007,0.451,0.960
2008,0.470,0.980
2009,0.472,0.940
2010,0.404,0.940
2011,0.467,0.900
2012,0.492,0.940
2013,0.451,0.880
2014,0.426,0.880
2015,0.452,0.960
2016,0.425,0.900
2017,0.419,0.920
2018,0.473,0.940
2019,0.466,0.880
2020,0.409,0.920
2021,0.500,0.860
2022,0.437,0.960
2023,0.435,0.880
2024,0.504,0.920
2025,0.450,0.920
2026,0.467,0.960
2027,0.495,0.840
2028,0.412,1.000
2029,0.467,0.960
2030,0.381,0.960
2031,0.391,0.980
2032,0.442,0.900
2033,0.410,0.980
2034,0.447,0.980
2035,0.472,0.860
2036,0.436,0.900
2037,0.384,0.980
2038,0.459,0.940
2039,0.448,0.920
2040,0.402,0.940
2041,0.466,0.900
2042,0.346,0.980
2043,0.430,0.920
2044,0.457,0.920
2045,0.462,0.900
2046,0.417,0.940
2047,0.358,0.980
2048,0.440,0.940
2049,0.447,0.880
2050,0.475,0.880
2051,0.395,0.880
2052,0.414,0.920
2053,0.469,0.920
2054,0.451,0.840
2055,0.439,0.900
2056,0.461,0.880
2057,0.405,0.940
2058,0.462,0.880
2059,0.495,0.840
2060,0.436,0.920
2061,0.491,0.980
2062,0.495,0.900
2063,0.430,0.940
2064,0.456,1.000
2065,0.430,0.920
2066,0.453,0.940
2067,0.426,0.940
2068,0.471,0.940
2069,0.423,1.000
2070,0.475,0.960
2071,0.378,0.940
2072,0.420,0.900
2073,0.409,0.940
2074,0.419,0.860
2075,0.407,0.920
2076,0.460,0.900
2077,0.406,0.880
2078,0.425,0.940
2079,0.422,0.880
2080,0.453,0.880
2081,0.424,0.900
2082,0.446,0.900
2083,0.474,0.960
2084,0.417,0.940
2085,0.367,0.980
2086,0.452,0.960
2087,0.403,0.940
2088,0.489,0.940
2089,0.465,0.940
2090,0.505,0.920
2091,0.485,0.940
2092,0.450,0.880
2093,0.400,0.960
2094,0.489,0.980
2095,0.376,1.000
2096,0.441,0.920
2097,0.435,0.860
2098,0.453,0.960
2099,0.398,0.960
2100,0.462,0.920
2101,0.392,0.980
2102,0.433,0.980
2103,0.487,0.940
2104,0.464,0.960
2105,0.477,0.940
2106,0.412,0.980
2107,0.384,0.980
2108,0.423,1.000
2109,0.479,0.920
2110,0.414,0.940
2111,0.452,0.920
2112,0.456,0.980
2113,0.495,0.900
2114,0.503,0.940
2115,0.445,0.960
2116,0.459,0.940
2117,0.435,0.960
2118,0.434,0.940
2119,0.422,0.920
2120,0.487,0.840
2121,0.484,0.940
2122,0.439,0.960
2123,0.403,0.940
2124,0.482,0.880
2125,0.366,0.960
2126,0.416,0.920
2127,0.380,0.940
2128,0.420,0.900
2129,0.511,0.860
2130,0.497,0.860
2131,0.448,0.900
2132,0.390,0.940
2133,0.475,0.880
2134,0.406,0.920
2135,0.433,0.860
2136,0.398,0.920
2137,0.432,0.920
2138,0.439,0.900
2139,0.431,0.900
2140,0.525,0.880
2141,0.463,0.940
2142,0.467,0.920
2143,0.468,0.960
2144,0.464,0.920
2145,0.441,0.880
2146,0.425,0.920
2147,0.466,0.920
2148,0.419,0.980
2149,0.442,0.960
2150,0.442,0.940
2151,0.432,0.960
2152,0.418,0.960
2153,0.460,0.960
2154,0.383,0.960
2155,0.425,0.980
2156,0.420,1.000
2157,0.394,0.980
2158,0.475,0.920
2159,0.415,0.940
2160,0.398,0.960
2161,0.408,0.960
2162,0.451,0.880
2163,0.451,0.880
2164,0.378,0.960
2165,0.473,0.880
2166,0.450,0.940
2167,0.453,0.880
2168,0.441,0.860
2169,0.399,0.920
2170,0.431,0.940
2171,0.408,0.960
2172,0.434,0.920
2173,0.497,0.920
2174,0.428,0.900
2175,0.404,0.960
2176,0.482,0.980
2177,0.463,0.940
2178,0.433,0.900
2179,0.388,0.960
2180,0.456,0.940
2181,0.448,0.980
2182,0.425,1.000
2183,0.435,0.960
2184,0.458,0.940
2185,0.429,0.920
2186,0.449,0.980
2187,0.440,0.900
2188,0.499,0.900
2189,0.529,0.940
2190,0.429,0.980
2191,0.403,0.980
2192,0.404,0.940
2193,0.447,0.980
2194,0.430,0.960
2195,0.438,0.940
2196,0.399,0.960
2197,0.439,0.980
2198,0.392,0.980
2199,0.436,0.940
2200,0.431,0.980
2201,0.446,0.960
2202,0.537,0.980
2203,0.406,0.940
2204,0.461,0.980
2205,0.476,0.960
2206,0.432,0.980
2207,0.450,1.000
2208,0.455,0.960
2209,0.468,0.940
2210,0.455,0.920
2211,0.443,0.960
2212,0.490,0.960
2213,0.387,0.980
2214,0.416,0.940
2215,0.463,0.920
2216,0.425,0.920
2217,0.448,0.920
2218,0.439,0.920
2219,0.422,0.940
2220,0.472,0.900
2221,0.412,0.960
2222,0.440,0.900
2223,0.478,0.940
2224,0.434,0.860
2225,0.405,0.960
2226,0.477,0.920
2227,0.404,0.940
2228,0.423,0.940
2229,0.483,0.940
2230,0.397,0.940
2231,0.470,0.920
2232,0.413,0.980
2233,0.410,0.940
2234,0.482,0.960
2235,0.420,0.980
2236,0.462,0.960
2237,0.418,0.960
2238,0.391,1.000
2239,0.387,0.980
2240,0.458,0.900
2241,0.397,0.960
2242,0.421,0.940
2243,0.392,0.960
2244,0.393,0.940
2245,0.436,0.940
2246,0.465,0.900
2247,0.427,0.980
2248,0.485,0.960
2249,0.414,0.960
2250,0.453,0.960
2251,0.423,0.960
2252,0.421,0.980
2253,0.388,0.920
2254,0.389,0.980
2255,0.449,0.960
2256,0.430,0.920
2257,0.415,0.980
2258,0.392,0.940
2259,0.439,0.940
2260,0.422,0.980
2261,0.403,0.980
2262,0.411,0.920
2263,0.419,0.940
2264,0.446,0.880
2265,0.416,0.980
2266,0.484,0.880
2267,0.426,0.980
2268,0.429,0.940
2269,0.404,0.960
2270,0.405,0.940
2271,0.367,0.940
2272,0.422,0.920
2273,0.434,0.920
2274,0.447,1.000
2275,0.445,0.980
2276,0.401,0.900
2277,0.437,1.000
2278,0.432,0.900
2279,0.372,0.960
2280,0.443,0.940
2281,0.402,0.940
2282,0.444,0.900
2283,0.395,0.920
2284,0.463,0.940
2285,0.460,0.920
2286,0.421,0.940
2287,0.472,0.920
2288,0.386,0.940
2289,0.433,0.980
2290,0.410,0.920
2291,0.410,0.980
2292,0.389,0.940
2293,0.471,0.880
2294,0.476,0.860
2295,0.471,0.920
2296,0.393,0.920
2297,0.491,0.800
2298,0.418,0.960
2299,0.468,0.940
2300,0.419,0.960
2301,0.429,0.920
2302,0.404,0.980
2303,0.411,0.940
2304,0.412,0.960
2305,0.401,0.920
2306,0.452,0.920
2307,0.410,0.920
2308,0.463,0.920
2309,0.387,0.920
2310,0.387,0.960
2311,0.416,0.940
2312,0.460,0.880
2313,0.293,0.960
2314,0.396,0.900
2315,0.473,0.900
2316,0.399,0.860
2317,0.374,0.940
2318,0.430,0.920
2319,0.453,0.900
2320,0.423,0.940
2321,0.494,0.920
2322,0.423,0.940
2323,0.428,0.900
2324,0.426,0.880
2325,0.449,0.880
2326,0.374,0.940
2327,0.418,0.960
2328,0.516,0.880
2329,0.408,0.920
2330,0.402,0.940
2331,0.427,0.980
2332,0.333,0.940
2333,0.353,0.920
2334,0.426,0.900
2335,0.392,0.960
2336,0.414,0.980
2337,0.352,0.940
2338,0.444,0.860
2339,0.461,0.860
2340,0.398,0.880
2341,0.404,0.980
2342,0.382,0.960
2343,0.445,0.920
2344,0.410,0.920
2345,0.487,0.860
2346,0.419,0.920
2347,0.466,0.940
2348,0.432,0.900
2349,0.490,0.860
2350,0.498,0.920
2351,0.440,0.940
2352,0.382,0.980
2353,0.393,0.940
2354,0.425,0.920
2355,0.440,0.940
2356,0.429,0.980
2357,0.425,0.940
2358,0.433,0.940
2359,0.408,0.960
2360,0.497,0.940
2361,0.471,0.940
2362,0.435,0.920
2363,0.486,0.960
2364,0.412,0.880
2365,0.396,0.900
2366,0.418,1.000
2367,0.404,1.000
2368,0.492,0.960
2369,0.381,0.960
2370,0.455,0.960
2371,0.488,0.960
2372,0.413,0.940
2373,0.413,0.960
2374,0.403,0.940
2375,0.439,0.940
2376,0.450,0.960
2377,0.396,0.940
2378,0.418,0.900
2379,0.440,0.960
2380,0.367,1.000
2381,0.356,0.940
2382,0.475,0.940
2383,0.369,0.960
2384,0.409,0.980
2385,0.425,0.940
2386,0.401,0.900
2387,0.415,0.960
2388,0.427,0.960
2389,0.437,0.920
2390,0.364,0.980
2391,0.437,0.920
2392,0.390,0.980
2393,0.451,0.960
2394,0.334,1.000
2395,0.470,0.900
2396,0.469,0.860
2397,0.469,0.920
2398,0.435,0.980
2399,0.403,0.960
2400,0.439,1.000
2401,0.383,0.980
2402,0.405,0.980
2403,0.411,1.000
2404,0.429,0.940
2405,0.400,0.960
2406,0.365,0.920
2407,0.439,1.000
2408,0.423,0.940
2409,0.405,0.940
2410,0.426,0.940
2411,0.421,1.000
2412,0.428,0.940
2413,0.403,1.000
2414,0.400,0.980
2415,0.456,0.980
2416,0.417,1.000
2417,0.444,0.940
2418,0.443,0.980
2419,0.390,0.980
2420,0.428,0.980
2421,0.500,0.940
2422,0.433,0.920
2423,0.456,0.960
2424,0.432,0.980
2425,0.429,0.940
2426,0.403,0.980
2427,0.426,0.900
2428,0.423,0.960
2429,0.455,0.960
2430,0.395,1.000
2431,0.430,0.980
2432,0.435,1.000
2433,0.419,0.980
2434,0.416,0.960
2435,0.400,1.000
2436,0.395,1.000
2437,0.410,0.960
2438,0.357,1.000
2439,0.414,1.000
2440,0.441,0.960
2441,0.443,0.960
2442,0.406,0.960
2443,0.394,0.920
2444,0.398,0.980
2445,0.453,0.940
2446,0.438,0.940
2447,0.410,0.940
2448,0.412,0.960
2449,0.473,0.980
2450,0.427,0.960
2451,0.418,0.960
2452,0.389,1.000
2453,0.406,0.980
2454,0.397,0.960
2455,0.403,0.960
2456,0.411,0.960
2457,0.458,0.940
2458,0.422,0.980
2459,0.391,0.940
2460,0.382,0.920
2461,0.355,0.960
2462,0.363,0.980
2463,0.377,0.980
2464,0.374,0.940
2465,0.403,0.900
2466,0.358,0.960
2467,0.406,0.940
2468,0.435,0.940
2469,0.413,0.920
2470,0.503,0.880
2471,0.390,0.920
2472,0.475,0.920
2473,0.341,0.920
2474,0.487,0.860
2475,0.477,0.920
2476,0.428,1.000
2477,0.435,1.000
2478,0.427,0.960
2479,0.394,0.960
2480,0.468,0.940
2481,0.403,0.920
2482,0.424,0.880
2483,0.352,0.980
2484,0.479,0.920
2485,0.379,0.980
2486,0.437,0.940
2487,0.360,1.000
2488,0.454,0.960
2489,0.419,0.960
2490,0.366,0.960
2491,0.454,0.940
2492,0.417,0.940
2493,0.441,0.920
2494,0.419,0.980
2495,0.482,0.900
2496,0.466,0.900
2497,0.439,0.980
2498,0.413,0.940
2499,0.399,0.960
2500,0.480,0.940
2501,0.422,0.960
2502,0.347,0.980
2503,0.437,0.940
2504,0.402,0.960
2505,0.418,0.920
2506,0.413,0.900
2507,0.424,0.920
2508,0.391,0.940
2509,0.386,0.980
2510,0.425,0.940
2511,0.424,0.940
2512,0.436,1.000
2513,0.454,0.940
2514,0.425,0.940
2515,0.443,0.980
2516,0.399,0.940
2517,0.490,0.900
2518,0.376,0.960
2519,0.367,0.960
2520,0.362,0.900
2521,0.430,0.960
2522,0.452,0.920
2523,0.368,1.000
2524,0.481,0.900
2525,0.381,1.000
2526,0.383,0.960
2527,0.394,0.940
2528,0.438,0.960
2529,0.421,1.000
2530,0.475,0.880
2531,0.436,1.000
2532,0.369,0.980
2533,0.371,0.980
2534,0.448,0.960
2535,0.377,0.920
2536,0.423,0.940
2537,0.436,0.960
2538,0.419,1.000
2539,0.470,0.960
2540,0.409,0.940
2541,0.417,1.000
2542,0.366,1.000
2543,0.457,0.960
2544,0.448,0.980
2545,0.459,0.940
2546,0.382,1.000
2547,0.447,0.960
2548,0.438,1.000
2549,0.423,0.980
2550,0.424,0.980
2551,0.371,0.960
2552,0.412,0.960
2553,0.441,0.980
2554,0.421,0.960
2555,0.443,0.920
2556,0.433,0.980
2557,0.423,0.940
2558,0.457,0.980
2559,0.361,0.960
2560,0.507,0.940
2561,0.437,0.960
2562,0.419,0.980
2563,0.420,0.940
2564,0.371,0.980
2565,0.446,0.960
2566,0.377,0.960
2567,0.439,0.900
2568,0.399,0.940
2569,0.468,0.960
2570,0.446,0.960
2571,0.424,0.960
2572,0.412,0.960
2573,0.378,0.980
2574,0.445,0.980
2575,0.415,0.980
2576,0.411,0.980
2577,0.376,1.000
2578,0.443,0.940
2579,0.429,0.900
2580,0.404,1.000
2581,0.403,0.980
2582,0.413,0.940
2583,0.363,1.000
2584,0.471,0.900
2585,0.408,0.960
2586,0.427,0.940
2587,0.446,0.960
2588,0.375,0.960
2589,0.403,0.920
2590,0.408,0.940
2591,0.362,0.960
2592,0.398,0.940
2593,0.418,0.900
2594,0.445,0.940
2595,0.441,0.880
2596,0.358,0.960
2597,0.478,0.940
2598,0.386,1.000
2599,0.427,0.940
2600,0.366,1.000
2601,0.443,0.980
2602,0.376,0.960
2603,0.435,1.000
2604,0.417,1.000
2605,0.331,0.960
2606,0.403,1.000
2607,0.343,0.980
2608,0.398,0.940
2609,0.429,0.980
2610,0.399,1.000
2611,0.422,0.900
2612,0.410,0.980
2613,0.390,0.940
2614,0.431,1.000
2615,0.402,0.940
2616,0.396,0.940
2617,0.360,0.940
2618,0.406,0.960
2619,0.377,0.980
2620,0.376,0.980
2621,0.429,0.940
2622,0.369,0.960
2623,0.418,1.000
2624,0.414,0.980
2625,0.439,0.980
2626,0.401,0.980
2627,0.381,0.920
2628,0.407,0.960
2629,0.459,0.940
2630,0.434,0.920
2631,0.424,0.940
